0.92879167	1.62929167	1.27908333	8.8	0.8	5.6	2.4	2.4	2.04815154
1.91304167	1.83416667	1.21891667	0	0	0	0	0	2.83352442
2.23745833	1.81554167	1.06279167	0	0	0	0	0	3.12323046
2.06145833	1.63883333	0.96116667	0	0	0	0	0	3.07121554
1.720375	1.469375	0.8365	0	0	0	0	0	2.94065408
1.36454167	1.44925	0.75204167	0.8	0	0	0	0.8	2.66083792
1.09516667	1.40133333	0.69266667	2.4	0	0	0	4.8	2.41920063
0.91729167	1.31758333	0.653	0.8	0	0	0	26.4	2.17214088
0.823875	1.27754167	0.625625	0	0	0	0	0	1.98714383
0.79158333	1.27375	0.61520833	10.4	4	0	0.8	16	1.87250075
0.79066667	1.27666667	0.63720833	0	0.8	0	4	0.8	1.81661208
0.79925	1.266125	0.69833333	0	0	0	0	0	1.81415692
0.86441667	1.25375	0.82620833	1.6	0	0	0	2.4	1.91631971
1.01670833	1.23470833	0.71008333	4	1.6	0	0	8	2.02250396
0.94433333	1.19579167	0.64216667	3.2	3.2	0	0	13.6	1.98388221
0.82629167	1.15458333	0.60783333	20	0.8	0	0	32	1.89634883
0.77133333	1.15266667	0.60333333	9.6	0.8	0	0	14.4	1.78738192
0.74125	1.18508333	0.88070833	0	0	0	0	0	1.75282804
0.746625	1.23333333	1.05933333	0	0.8	0	0	3.2	2.10355742
0.80870833	1.22295833	0.82454167	36	20.8	32	36	57.6	2.26477108
0.825	1.19220833	0.72404167	3.2	1.6	2.4	9.6	16.8	2.10469496
0.90783333	1.19570833	0.96358333	0	0	0	0	0	1.99991792
1.598625	1.57966667	1.17645833	0	0	0	0	0	2.44003
2.0995	1.576375	0.90729167	0	0	0	0	0	2.84445317
1.84404167	1.32929167	0.77258333	0	0	0	0	0	2.76272946
1.42141667	1.120875	0.693375	0	0	0	0	0	2.50471962
1.0865	0.9855	0.63879167	0	0	0	0	0	2.21552925
0.87404167	0.90633333	0.59691667	3.2	0	0	0	0	1.96891112
0.7695	0.87245833	0.56104167	0	0	0	0	0	1.77589754
0.71558333	0.855875	0.53570833	0.8	0	0	0	1.6	1.63623467
0.68458333	0.84695833	0.52066667	4.8	0	0	0.8	16.8	1.53606113
0.67075	0.83816667	0.50495833	3.2	0	0	0	12.8	1.45086592
0.65775	0.84229167	0.49454167	0	0	0	0	0	1.41831575
0.64866667	0.849125	0.492	1.6	0	0	0	1.6	1.39030554
0.64441667	0.87208333	0.50958333	3.2	0	0	0	2.4	1.38111437
0.64458333	0.86958333	0.528875	8	2.4	0	2.4	6.4	1.3909395
0.64758333	0.86941667	0.52004167	4	1.6	0	0.8	1.6	1.40524242
0.6415	0.87916667	0.55645833	0	0	0	0	0	1.41224083
0.66129167	0.92225	0.69616667	8.8	0	0	0	4	1.47699775
0.741625	0.91779167	0.657	0.8	0	0	0	0	1.59694396
0.74566667	0.88458333	0.59375	0	0	0	0	0	1.63433108
0.70058333	0.86658333	0.56841667	0	0	0	0	0	1.58736829
0.67279167	0.85525	0.596875	0	0	0	0	0	1.52901288
0.68745833	0.83995833	0.564	3.2	2.4	0	0	4.8	1.49094729
0.677875	0.83720833	0.5315	14.4	4	12	21.6	7.2	1.46399833
0.6605	0.83820833	0.50754167	1.6	0	0	0.8	0	1.44864783
0.64945833	0.84341667	0.5025	0.8	0.8	1.6	3.2	1.6	1.42557792
0.712875	0.84245833	0.597875	8	16.8	19.2	12	31.2	1.40696463
0.815625	0.88204167	0.59870833	3.2	7.2	12.8	12	7.2	1.55072225
0.990625	1.07483333	0.74329167	0.8	0.8	0	0	0	1.72660992
1.63779167	1.467625	1.01454167	0.8	1.6	0	0	0.8	2.15287287
2.13841667	1.44629167	0.82654167	0	0	0	0	0	2.59178829
1.902125	1.23804167	0.71745833	0	0	0	0	0	2.60234079
1.49608333	1.06716667	0.65795833	0	0	0	0	0	2.42684488
1.17720833	0.955625	0.61508333	0	0	0	0	0	2.20148692
0.97033333	0.89879167	0.58329167	12.8	20.8	16.8	43.2	7.2	1.95924338
0.88708333	0.907	0.59579167	0	3.2	0.8	1.6	4.8	1.85204667
1.00620833	1.13033333	0.67475	0	0	0	0	0.8	1.84832804
1.19379167	1.43916667	0.77545833	2.4	0.8	0	6.4	8	2.00434067
1.335625	1.35904167	0.79383333	8.8	8.8	1.6	1.6	8	2.19014067
1.35620833	1.25045833	0.73116667	5.6	9.6	12	0	0.8	2.24445954
1.26525	1.210125	0.72291667	1.6	4	0	0	0	2.19983179
1.18008333	1.14025	0.75125	0	0	0	0	0.8	2.16334746
1.180375	1.07795833	0.745125	39.2	32.8	33.6	41.6	48	2.12868121
1.351875	1.2055	0.88204167	0	13.6	1.6	0.8	4	2.20677971
1.89595833	1.831625	1.35929167	4.8	1.6	0	1.6	4	2.65587417
2.83525	2.33841667	1.34433333	5.6	0	0	0	3.2	3.45808392
3.23825	2.346125	1.09408333	5.6	0	4.8	0	6.4	3.73889779
3.041	2.25491667	0.95554167	1.6	0.8	0.8	0	0	3.65968204
2.59916667	2.13358333	0.878	5.6	5.6	0	0	1.6	3.45466733
2.13904167	1.99775	0.816625	6.4	10.4	1.6	0	21.6	3.25034538
1.759625	1.838625	0.77845833	8.8	4.8	0	0	11.2	3.00805575
1.53941667	1.74558333	0.96520833	6.4	4	0	0	11.2	2.80062787
1.748875	1.86995833	1.12979167	1.6	0	0	0	2.4	2.8959225
2.0145	1.86779167	1.051625	3.2	1.6	0	0	9.6	3.04665537
1.92479167	1.77570833	0.93095833	0	0	0	0	0	3.01602263
1.625125	1.69233333	0.85279167	0	0	0	0	0	2.87837371
1.33941667	1.59975	0.84154167	0	0	0	0	0	2.67071829
1.23683333	1.49529167	0.81070833	0	0	0	0	0	2.49435487
1.16425	1.410875	0.74508333	1.6	1.6	1.6	1.6	0	2.35076813
1.04125	1.38795833	0.70495833	4.8	16.8	29.6	16.8	0	2.24058987
0.96354167	1.44766667	0.68308333	3.2	8.8	16.8	26.4	0	2.12158475
1.0635	1.54008333	0.66525	4.8	9.6	28.8	32.8	0	2.09261296
1.42116667	1.654125	0.65654167	7.2	0.8	0	4.8	19.2	2.17672046
1.829375	1.767125	0.644	0	0	0	0	0	2.38346454
1.84666667	1.72395833	0.61804167	0	0	0	0	0	2.53299217
1.65083333	1.59554167	0.595375	0	0	0	0	0	2.52802325
1.463	1.44295833	0.57458333	3.2	12.8	14.4	1.6	0	2.39418679
1.3125	1.35641667	0.570375	35.2	12	9.6	24	0	2.26473704
1.21933333	1.46254167	0.565625	0	0	0	0	0	2.15435704
1.18241667	1.551375	0.58954167	8.8	3.2	0	0	13.6	2.1016435
1.28395833	1.86979167	1.118875	13.6	10.4	0	0	13.6	2.22833742
2.228625	2.91820833	1.59020833	4	0	0	0	5.6	3.19768117
3.398875	3.81395833	1.72941667	2.4	0	0	0	5.6	4.18197254
4.00433333	3.94825	1.66645833	1.6	3.2	0	4	20.8	4.68052542
4.2305	3.88225	1.47379167	0	1.6	0	0.8	0	4.90719263
4.19225	3.86	1.362	0	1.6	0	8.8	0	4.93166358
3.99104167	3.78658333	1.22466667	0	0	0	0	0	4.971271
3.67995833	3.59770833	1.07254167	0	0	0	1.6	0	4.88538479
3.22829167	3.37995833	0.947	0	0	0	0	0	4.73187717
2.6885	3.12591667	0.86754167	0	0	0	0	0	4.3927275
2.16733333	2.83904167	0.825625	44	38.4	19.2	26.4	43.2	3.96624512
1.97570833	2.63270833	1.01445833	104.8	36.8	12.8	4	70.4	3.69324058
2.36933333	3.15820833	1.67558333	93.6	36	4	7.2	79.2	3.80298958
3.65404167	3.86033333	2.15216667	26.4	10.4	0.8	16.8	59.2	4.44207663
4.55595833	4.116875	2.59504167	0	0	0	0	0	4.91509379
4.94320833	4.22675	3.22691667	2.4	3.2	0	0	3.2	5.21789708
5.04395833	4.198375	3.23933333	3.2	0	0	0	0	5.64570562
5.08504167	3.86708333	2.518	0	0	0	0	0	5.74592575
5.06220833	3.6725	1.56979167	0	0	0	0	0	5.6335805
4.92120833	3.5625	1.25379167	0	0	0	0	0	5.56150046
4.664625	3.39033333	1.10466667	0	0	0	0	0	5.3665235
4.30804167	3.20429167	1.006875	0.8	0	0	0	0	5.15177833
3.84095833	3.03870833	0.9515	6.4	0.8	0	0	3.2	4.95149725
3.359875	2.86954167	0.90775	11.2	5.6	0	0	5.6	4.80522592
2.99733333	2.68366667	0.87970833	0	0	0	0	0	4.58050775
2.80908333	2.54233333	1.01816667	0	0	0	0	0	4.36892408
2.79970833	2.44620833	0.95595833	0	0	0	0	0	4.27408467
2.66695833	2.34066667	0.8695	0.8	0	0	2.4	0	4.12565183
2.407	2.22933333	0.81358333	0	0	0	0	0	3.98537992
2.08958333	2.12129167	0.772	0	0	0	0	0.8	3.84296442
1.78633333	1.99666667	0.74041667	0	0	0	0	0	3.64804417
1.52958333	1.86025	0.71383333	0	0	0	0	0	3.44239096
1.337	1.72183333	0.68925	1.6	0	0	0	2.4	3.22006825
1.19058333	1.60054167	0.67133333	0.8	0	0	0	0	2.97975762
1.08083333	1.488375	0.65358333	0.8	0	0	0	4.8	2.69898958
0.99729167	1.41108333	0.64854167	0	0	0	0	0	2.50363033
0.95779167	1.34858333	0.649125	0	0	0	0	0	2.29388275
0.93	1.31608333	0.64	0	0	0	0	0	2.15690083
0.88779167	1.2795	0.62175	1.6	0	0	0	2.4	2.04121692
0.85079167	1.24170833	0.59929167	1.6	0.8	2.4	4.8	5.6	1.94171688
0.813875	1.20866667	0.578875	1.6	0	1.6	7.2	6.4	1.86367125
0.791625	1.20070833	0.576	5.6	3.2	5.6	8.8	12.8	1.8093015
0.78858333	1.20754167	0.602875	4	2.4	2.4	1.6	0.8	1.78182875
0.80266667	1.27358333	0.63616667	1.6	0	0	0.8	0	1.81646267
0.819875	1.40858333	0.6605	2.4	0	0	0	0.8	1.88714225
0.84625	1.41308333	0.651625	0	0	0	0	0	1.940638
0.83454167	1.21079167	0.61916667	0	0	0	0	0	1.91418846
0.80025	1.07458333	0.59283333	0	0	0	0	0	1.83945971
0.76741667	0.99145833	0.56995833	0.8	0	0	0	0	1.76438508
0.74116667	0.950875	0.55054167	0	0	0	0	0	1.68927708
0.71941667	0.88754167	0.53845833	1.6	2.4	2.4	3.2	0	1.62902029
0.70954167	0.8095	0.53583333	6.4	8	15.2	14.4	0	1.5674175
0.735625	0.86145833	0.56283333	0	1.6	4.8	3.2	0	1.58071692
0.816375	1.22791667	0.59029167	0	0.8	0	0	0	1.724504
0.919	1.51654167	0.58491667	0	0	0	0	11.2	1.89058696
0.992875	1.41770833	0.567875	9.6	7.2	1.6	1.6	16	1.95373183
1.03366667	1.282125	0.624625	56.8	26.4	11.2	17.6	65.6	1.94868308
1.34833333	1.53975	1.10408333	14.4	7.2	2.4	4	25.6	2.16459758
2.30604167	3.05008333	1.70504167	0	2.4	0	0	0	3.19018842
3.658	3.28879167	1.737125	0	0	0	0	0	4.23688033
4.025375	2.91329167	1.34958333	22.4	10.4	0	0	9.6	4.54641104
3.80204167	2.64441667	1.08791667	12	5.6	0	2.4	27.2	4.59471117
3.20883333	2.49654167	1.03520833	0	0	0	0	0.8	4.31434075
2.82858333	2.36025	1.2755	12.8	4.8	9.6	12	52.8	4.05081417
2.78116667	2.273875	1.11	2.4	2.4	5.6	5.6	1.6	3.95799767
2.50208333	2.27366667	1.2065	1.6	0	0	0	0	3.79819413
2.35458333	2.32466667	1.16654167	11.2	4.8	0	1.6	0.8	3.74293142
2.31833333	2.19645833	1.00966667	1.6	0	0	0	1.6	3.63472554
2.087	2.01341667	0.93558333	4.8	1.6	1.6	3.2	10.4	3.43391812
1.93225	1.86345833	0.94091667	8	6.4	4	3.2	5.6	3.24387779
1.85791667	1.7665	0.92758333	0	2.4	0	0	0	3.12859071
1.73658333	1.73866667	1.00745833	4.8	10.4	8	4.8	18.4	3.03824471
2.03	1.70241667	1.04770833	4.8	12	0	0.8	2.4	3.05084567
2.209375	1.67791667	0.97791667	7.2	18.4	8	4.8	9.6	3.0712265
2.39620833	1.70366667	1.03670833	4.8	2.4	0	0.8	11.2	3.08618425
2.65808333	1.74483333	1.15604167	12	8	0	0.8	8	3.20060725
2.90958333	1.890625	1.172625	4.8	0.8	0	0	9.6	3.41300425
2.93495833	2.12316667	1.19479167	6.4	1.6	7.2	16.8	14.4	3.57847608
2.903625	2.62420833	1.161375	8.8	6.4	0	0	48	3.75263317
2.7895	3.08725	1.08058333	8.8	1.6	0	0.8	13.6	3.86939933
2.498375	2.981875	1.044	1.6	0.8	0	0	0.8	3.798205
2.16895833	2.86191667	1.01875	0	0	0	0	2.4	3.69960487
1.87691667	2.72341667	0.99083333	0	0	0	0	0	3.54525537
1.65591667	2.48820833	0.924125	1.6	0	0	0	0	3.36129825
1.48458333	2.21179167	0.85229167	7.2	2.4	0	0	8	3.11778479
1.31770833	1.97491667	0.80420833	48.8	21.6	0	1.6	72.8	2.91095279
1.19116667	1.78258333	0.811625	0.8	1.6	0.8	4.8	2.4	2.67575608
1.28795833	1.71845833	1.370125	0.8	1.6	0	0	0	2.68396367
2.475375	1.97983333	1.432375	2.4	0	0	0	9.6	3.32591379
2.78445833	2.23566667	1.115125	8	4.8	0	0	10.4	3.70020129
2.34641667	2.20625	0.97395833	3.2	0	0	0	2.4	3.505569
1.80275	2.09245833	0.92275	0.8	0	0	0	0	3.28049825
1.49429167	1.968375	0.90495833	20	19.2	0	0	21.6	3.01775333
1.381625	1.81775	0.849875	8.8	5.6	0.8	0.8	12	2.84498175
1.39383333	1.68133333	1.03625	16	4.8	0	2.4	16.8	2.66036975
2.04020833	1.64095833	1.06508333	0	0	0	0	0.8	2.85343296
2.13295833	1.66941667	1.07716667	0	0	0	0	0	2.98174442
1.958875	1.738	0.96633333	0.8	0.8	0	0	3.2	3.05625617
1.62820833	1.715375	0.85245833	20.8	20	6.4	0	20	2.91161546
1.307	1.61370833	0.82191667	34.4	31.2	6.4	1.6	37.6	2.68789083
1.18545833	1.533375	1.101	37.6	31.2	24.8	13.6	46.4	2.49627663
2.35954167	2.00541667	1.76291667	0.8	4.8	0	2.4	13.6	3.06697271
3.799625	3.602625	1.97508333	2.4	11.2	0	0	14.4	4.23215925
4.30170833	3.80479167	1.68816667	0	2.4	1.6	0	0	4.76343429
4.403375	3.468	1.39770833	1.6	0	0	0	0.8	4.89557617
4.25520833	3.22633333	1.24595833	4.8	0	0	0	2.4	4.878567
3.87579167	3.03375	1.15041667	0	0	0	0	0	4.82094571
3.35079167	2.79654167	1.05595833	0	0	0	0	0	4.65217192
2.7535	2.55570833	0.96333333	0	0	0	0	0	4.28901388
2.17254167	2.30945833	0.89366667	3.2	0	0	3.2	4.8	3.8896575
1.72979167	2.03070833	0.84491667	0	0	0	0	1.6	3.47265504
1.45620833	1.7785	0.81075	0	0	0	0	0	3.16297342
1.293375	1.59745833	0.77766667	0	0	0	0	0	2.90189908
1.17458333	1.48433333	0.73816667	0	0	0	0	0	2.64052704
1.06391667	1.39825	0.70566667	0	0	0	0	0	2.40733854
0.96570833	1.32366667	0.683625	0	0	0	0	0	2.20673821
0.895	1.260875	0.65845833	0	0	0	0	0	2.05648879
0.841	1.21466667	0.6335	0	0	0	0	0	1.94767221
0.79775	1.01920833	0.61370833	1.6	0	0	0.8	0	1.85253679
0.768	0.90216667	0.59675	4	2.4	0	4	37.6	1.74296858
0.751375	0.882	0.59191667	3.2	0	0	0	12.8	1.681402
0.73741667	0.8865	0.582375	0	0	0	0	0	1.64016033
0.7285	0.88716667	0.62733333	0	0	0	0	0	1.6099405
0.92845833	0.88808333	0.81970833	4	0.8	0	3.2	1.6	1.70588929
1.20341667	0.88558333	0.75170833	1.6	4	0	0	5.6	1.92224229
1.13358333	0.87941667	0.71416667	41.6	14.4	0.8	0	39.2	1.9881455
1.13108333	0.88433333	0.818	12	4.8	4	9.6	37.6	2.00993108
1.408375	0.94283333	1.23270833	0	0	0	0	1.6	2.18636092
2.44045833	1.33075	1.45516667	5.6	4	0.8	2.4	12	3.03110429
2.717875	1.671375	1.126	4	8.8	1.6	2.4	0	3.53535804
2.18041667	1.59675	0.954	1.6	2.4	0	0	0	3.34069179
1.56058333	1.47116667	0.859875	5.6	0	0	0	2.4	2.98731333
1.171	1.33170833	0.78645833	6.4	0	0	0.8	14.4	2.64910608
0.94504167	1.2625	0.74029167	0.8	0	0	0	0	2.33211
0.84183333	1.30375	0.71120833	0.8	0	0	0	0	2.13378542
0.80529167	1.27554167	0.68475	0.8	0	0	0	7.2	2.00448054
0.77733333	1.201	0.65679167	0	0	0	0	12	1.91268067
0.74483333	1.152125	0.62754167	0	0	0	0	0	1.831471
0.71554167	1.12191667	0.60883333	0	0	0	0	0	1.76680963
0.69345833	1.06604167	0.5915	0	0	0	0	4	1.69957146
0.67529167	0.98770833	0.57391667	0	0.8	0	0	0	1.62691358
0.65879167	0.949625	0.55879167	8	13.6	5.6	3.2	0	1.56646433
0.65379167	0.96216667	0.558875	4.8	2.4	0	3.2	13.6	1.53850313
0.65945833	1.01416667	0.56679167	8	8.8	1.6	4	9.6	1.54481837
0.66895833	1.06233333	0.61033333	8.8	4.8	0	4.8	4.8	1.56072229
0.68508333	1.44808333	0.73554167	0	0	0	0.8	0.8	1.66261471
0.76908333	1.706875	0.94979167	0	0	0	0	0	1.92563029
0.978125	1.609125	0.87433333	0	0	0	0	0.8	2.20423879
1.01508333	1.34033333	0.76433333	0.8	0	0	0	8	2.20236429
0.87491667	1.1465	0.70054167	0	0.8	0	0	0	2.08123383
0.77479167	1.04970833	0.66633333	0	0	0	0	0	1.92160062
0.73316667	1.0045	0.645375	4	6.4	4.8	4.8	0	1.79223371
0.71641667	0.9555	0.62675	2.4	0	1.6	0	13.6	1.70569025
0.7025	0.941375	0.61616667	0	0	0	0	0	1.65607129
0.690375	0.94341667	0.60154167	0	0	0	0	0	1.61782687
0.68208333	0.92933333	0.58245833	12	3.2	2.4	8	0	1.57973233
0.67220833	0.8995	0.56841667	5.6	1.6	1.6	1.6	23.2	1.53696846
0.65816667	0.91404167	0.56120833	0	0	0	0	0	1.50462525
0.65058333	0.96129167	0.56104167	0	1.6	0	0	0	1.48984646
0.65508333	0.95725	0.552125	0	0	0	0	3.2	1.48209437
0.64820833	0.906	0.542	0	0	0	0	0	1.461575
0.631375	0.88483333	0.525625	4	0	0	0	6.4	1.44160758
0.62558333	0.87795833	0.53441667	0	0	0	0	0	1.40698629
0.65104167	0.87833333	0.591875	0	0	0	0	0	1.40796833
0.66841667	0.877625	0.66591667	0	0	0	0	0	1.48700137
0.68958333	0.87175	0.7025	0	0	0	0	0	1.58550437
0.72270833	0.80891667	0.88195833	2.4	2.4	0.8	0	8	1.68486979
0.98966667	0.77020833	0.94254167	11.2	4	6.4	6.4	20.8	1.92237975
1.24554167	0.75129167	0.93579167	3.2	0.8	7.2	13.6	13.6	2.11034425
1.31166667	0.76279167	1.08233333	0	0	0	0	0	2.27541517
1.56804167	0.82433333	1.08533333	0	0	0	0	0	2.52040458
1.674625	0.83483333	0.91658333	0	0	0	0	0	2.61354629
1.42183333	0.854	0.78541667	0	0	0	0	0	2.46933779
1.06691667	0.89983333	0.700875	0	0	0	0	0	2.24614429
0.83241667	0.88145833	0.65475	0	0	0	0	0	2.00180338
0.75491667	0.84895833	0.641	0	0	0	0	0	1.80326504
0.7415	0.821375	0.61595833	0	0	0	0	0	1.6813025
0.71645833	0.804875	0.58925	0	0	0	0	0	1.59935892
0.684375	0.78508333	0.57629167	0	0	0	0	0	1.52940892
0.67816667	0.767375	0.59366667	0.8	0	0	0.8	7.2	1.47716517
0.70595833	0.756125	0.59004167	0.8	0	0	0	0	1.451709
0.69258333	0.75458333	0.578875	0	4	7.2	0.8	4	1.44996929
0.68941667	0.75416667	0.59329167	0	0	0	0	0	1.44544746
0.70258333	0.75204167	0.58145833	0.8	0	0	0	5.6	1.44787925
0.682125	0.74954167	0.55104167	1.6	0	0	0	3.2	1.43192762
0.65308333	0.75758333	0.52491667	4.8	0.8	0	0	0	1.39486387
0.622875	0.76804167	0.49983333	2.4	0	0	0	0	1.35102817
0.60125	0.771	0.483875	0	0.8	0	0	21.6	1.30609367
0.5885	0.756625	0.47358333	1.6	1.6	0	0	1.6	1.26214675
0.577	0.749625	0.46604167	10.4	8.8	0	0	3.2	1.23644037
0.56395833	0.73845833	0.45995833	2.4	0	0	0	12.8	1.21401975
0.562875	0.737375	0.47604167	11.2	6.4	3.2	2.4	8	1.19106679
0.63733333	0.73883333	0.63520833	7.2	7.2	7.2	5.6	4	1.2157495
0.846	0.81245833	0.68575	8	17.6	14.4	11.2	13.6	1.39728546
0.90470833	0.96658333	0.738625	0.8	0	0	0.8	8.8	1.64934279
0.97275	1.12241667	0.80566667	0	6.4	0	0	0	1.84275525
0.99108333	1.264	0.79383333	4.8	6.4	0	0.8	2.4	2.00696158
0.887625	1.20016667	0.71366667	0.8	2.4	0	0	0	2.01593167
0.83208333	1.03470833	0.71725	0	0	0	0	0	1.91995646
0.95233333	0.93408333	0.72808333	0	0	0	0	9.6	1.85740437
0.99320833	0.8755	0.665625	0	0	0	0	2.4	1.85489846
0.84983333	0.83370833	0.60895833	0	0	0	0	0	1.78337967
0.745125	0.80554167	0.57704167	0	0	0	0	0	1.66631675
0.70058333	0.78070833	0.57083333	0	0	0	0	0	1.53806054
0.684375	0.75879167	0.54420833	0	0	0	0	0	1.43506012
0.650125	0.74341667	0.50883333	0	0	0	0	0	1.39014212
0.614375	0.73295833	0.486125	0	0	0	0	0	1.32059404
0.59041667	0.71225	0.47279167	0	0	0	0	0	1.25817892
0.579	0.69170833	0.46233333	0	0	0	0	0	1.20693292
0.570125	0.68758333	0.4515	0	0	0	0	0	1.17646238
0.55775	0.67983333	0.43941667	0	0	0	0	0	1.14992012
0.54558333	0.67475	0.42708333	0	0	0	0	0	1.12293429
0.538	0.66695833	0.42304167	0	0	0	0	0	1.09263754
0.53608333	0.667	0.41458333	0	0	0	0	0	1.08894058
0.53079167	0.66395833	0.40579167	0	0	0	0	0	1.07552579
0.525625	0.65170833	0.40070833	0	0	0	0	0	1.06244167
0.577	0.62854167	0.42858333	0	0	0	0	0	1.04812971
0.61633333	0.632375	0.43533333	0.8	0	0	0	0.8	1.09047629
0.59954167	0.63145833	0.41791667	0	0	0	0	0.8	1.12029654
0.57204167	0.628125	0.40395833	0	0	0	0	0	1.10821242
0.57120833	0.625625	0.41533333	6.4	0.8	0	0	11.2	1.07745017
0.56645833	0.628	0.41870833	24	12.8	0	0	30.4	1.08026738
0.55645833	0.631	0.40829167	4	4	0	0	6.4	1.07493138
0.53483333	0.67954167	0.56416667	0	0	0	0	0	1.06430142
0.64716667	0.71029167	0.92070833	3.2	0.8	0	0	12.8	1.35457162
0.83229167	0.675625	0.70175	15.2	13.6	0.8	4	27.2	1.678036
0.74641667	0.649	0.58070833	10.4	1.6	0	0	33.6	1.63722638
0.644125	0.658375	0.52683333	9.6	1.6	0	0	8.8	1.45589142
0.61716667	0.6545	0.660125	10.4	3.2	0	0.8	6.4	1.34233812
0.71104167	0.67	0.73241667	33.6	20	18.4	19.2	59.2	1.41440538
0.71145833	0.70020833	0.72754167	0.8	1.6	2.4	7.2	0	1.56635467
0.74158333	0.755625	1.08108333	1.6	0	1.6	6.4	2.4	1.71196783
1.34745833	0.81358333	0.98483333	0	0	0	8.8	0	2.17119992
1.36333333	0.83154167	0.76475	0	0	0	0	0	2.28127717
0.95541667	0.78941667	0.66508333	0	0	0	0	0	2.09106842
0.732125	0.74020833	0.611	7.2	13.6	18.4	22.4	0.8	1.82634783
0.66954167	0.720125	0.57479167	0.8	2.4	2.4	8	28.8	1.6090255
0.643875	0.739	0.54020833	0	0	2.4	3.2	0	1.45974192
0.63345833	0.748125	0.51483333	0	0	0	0	0	1.38264262
0.627375	0.72941667	0.492625	0	0	0	0	0.8	1.32526658
0.60766667	0.70575	0.472	0	0	0	0	0	1.29059042
0.60704167	0.68970833	0.44654167	0	0	0	0	0	1.23966204
0.6085	0.692	0.446125	0	0	0	0	0	1.21265046
0.60504167	0.72933333	0.48004167	4.8	11.2	8.8	5.6	9.6	1.21546571
0.63316667	0.722625	0.50333333	0	0	6.4	2.4	2.4	1.24872325
0.65079167	0.73133333	0.50825	0	0	0	0	0	1.28167754
0.76125	0.76283333	0.54895833	3.2	0	0	0	32.8	1.31412042
1.057625	0.80225	0.65166667	1.6	0	0	0	17.6	1.44413533
1.14558333	0.81370833	0.632625	0	0	0	0	3.2	1.70618746
0.99925	0.7975	0.618916667	8	3.2	0	0	42.4	1.756929917
